,MovieID,UserID,Rating
17270,2913,2539243,4.0
17271,2913,108592,4.0
17272,2913,117112,4.0
17273,2913,2478523,5.0
17274,2913,1982967,4.0
17275,2913,2586598,5.0
17276,2913,1096854,3.0
17277,2913,1849454,4.0
17278,2913,338998,5.0
17279,2913,1668666,4.0
17280,2913,1725003,4.0
17281,2913,1028857,4.0
17282,2913,442555,5.0
17283,2913,1412309,3.0
17284,2913,1788823,4.0
17285,2913,2535586,5.0
17286,2913,623645,5.0
17287,2913,732590,4.0
17288,2913,1063188,5.0
17289,2913,2290578,2.0
17290,2913,1289999,5.0
17291,2913,2355625,3.0
17292,2913,970174,4.0
17293,2913,2256731,4.0
17294,2913,2169489,4.0
17295,2913,930282,2.0
17296,2913,1405096,3.0
17297,2913,1608701,3.0
17298,2913,1756369,5.0
17299,2913,399713,5.0
17300,2913,242256,2.0
17301,2913,1963576,4.0
17302,2913,2142448,5.0
17303,2913,1419816,5.0
17304,2913,1143068,5.0
17305,2913,243612,3.0
17306,2913,2387369,3.0
17307,2913,1346630,3.0
17308,2913,391543,5.0
17309,2913,1940669,4.0
17310,2913,430738,5.0
17311,2913,1682087,5.0
17312,2913,977415,3.0
17313,2913,809460,4.0
17314,2913,1629440,3.0
17315,2913,628307,4.0
17316,2913,2261465,1.0
17317,2913,1822020,5.0
17318,2913,1525897,5.0
17319,2913,2299488,4.0
17320,2913,1782430,4.0
17321,2913,10954,4.0
17322,2913,916101,3.0
17323,2913,1922925,4.0
17324,2913,25483,5.0
17325,2913,1787323,5.0
17326,2913,1336941,3.0
17327,2913,2476026,5.0
17328,2913,1107635,3.0
17329,2913,1848018,5.0
17330,2913,1974302,3.0
17331,2913,1087978,5.0
17332,2913,1083666,4.0
17333,2913,576723,3.0
17334,2913,2078018,3.0
17335,2913,72174,5.0
17336,2913,2398821,3.0
17337,2913,311711,5.0
17338,2913,2145288,5.0
17339,2913,500322,5.0
17340,2913,2385309,3.0
17341,2913,2140245,4.0
17342,2913,1660482,4.0
17343,2913,1773744,4.0
17344,2913,294406,5.0
17345,2913,1348368,5.0
17346,2913,147644,4.0
17347,2913,200139,4.0
17348,2913,167586,4.0
17349,2913,850008,3.0
17350,2913,1993442,5.0
17351,2913,725220,3.0
17352,2913,670416,3.0
17353,2913,424202,3.0
17354,2913,773361,4.0
17355,2913,1575810,4.0
17356,2913,1403170,4.0
17357,2913,50075,4.0
17358,2913,1490544,5.0
17359,2913,1019827,5.0
17360,2913,1774584,4.0
17361,2913,2100718,3.0
17362,2913,349295,4.0
17363,2913,1631898,5.0
17364,2913,478558,3.0
17365,2913,931503,5.0
17366,2913,394189,4.0
17367,2913,1546809,4.0
17368,2913,635070,4.0
17369,2913,979196,3.0
17370,2913,1452773,3.0
17371,2913,2085981,4.0
17372,2913,1052539,4.0
17373,2913,1398961,4.0
17374,2913,1339156,5.0
17375,2913,237736,4.0
17376,2913,2115571,4.0
17377,2913,79464,5.0
17378,2913,1148074,4.0
17379,2913,2069200,3.0
17380,2913,2334318,5.0
17381,2913,1671223,1.0
17382,2913,1698999,5.0
17383,2913,1855133,5.0
17384,2913,2630671,5.0
17385,2913,2574990,5.0
17386,2913,2407606,5.0
17387,2913,2577960,5.0
17388,2913,158086,3.0
17389,2913,486644,5.0
17390,2913,827526,5.0
17391,2913,2402914,4.0
17392,2913,139810,3.0
17393,2913,41701,5.0
17394,2913,1994785,5.0
17395,2913,1669116,5.0
17396,2913,868406,4.0
17397,2913,2258139,5.0
17398,2913,2511644,3.0
17399,2913,244718,1.0
17400,2913,304409,5.0
17401,2913,520706,5.0
17402,2913,478815,3.0
17403,2913,2508883,5.0
17404,2913,74441,5.0
17405,2913,1664712,4.0
17406,2913,2079983,2.0
17407,2913,256278,4.0
17408,2913,1562074,5.0
17409,2913,1745369,4.0
17410,2913,1085566,3.0
17411,2913,2634610,5.0
17412,2913,805379,4.0
17413,2913,2061180,2.0
17414,2913,2120432,5.0
17415,2913,1295902,4.0
17416,2913,2269901,5.0
17417,2913,1385257,3.0
17418,2913,1169771,4.0
17419,2913,1857822,3.0
17420,2913,463433,5.0
17421,2913,158121,4.0
17422,2913,1473641,5.0
17423,2913,185039,5.0
17424,2913,440905,4.0
17425,2913,2036299,5.0
17426,2913,1934293,4.0
17427,2913,674927,4.0
17428,2913,276885,4.0
17429,2913,905922,5.0
17430,2913,1452669,4.0
17431,2913,1731121,3.0
17432,2913,308823,3.0
17433,2913,2287125,5.0
17434,2913,2296610,4.0
17435,2913,355247,5.0
17436,2913,1301848,5.0
17437,2913,197821,5.0
17438,2913,2119629,2.0
17439,2913,101408,5.0
17440,2913,1769444,5.0
17441,2913,45656,3.0
17442,2913,1035969,4.0
17443,2913,943265,2.0
17444,2913,1223456,4.0
17445,2913,903296,4.0
17446,2913,1096939,5.0
17447,2913,803932,5.0
17448,2913,468949,3.0
17449,2913,782551,3.0
17450,2913,1932325,5.0
17451,2913,397001,5.0
17452,2913,369036,4.0
17453,2913,2140569,4.0
17454,2913,2134527,4.0
17455,2913,1060975,5.0
17456,2913,1504652,4.0
17457,2913,1061676,5.0
17458,2913,2316429,4.0
17459,2913,36194,4.0
17460,2913,679390,5.0
17461,2913,2144081,4.0
17462,2913,2436744,1.0
17463,2913,399820,4.0
17464,2913,50264,4.0
17465,2913,2540648,4.0
17466,2913,1979447,3.0
17467,2913,1094953,5.0
17468,2913,1164175,4.0
17469,2913,2516469,5.0
17470,2913,432427,4.0
17471,2913,1265606,4.0
17472,2913,1772362,5.0
17473,2913,1298187,5.0
17474,2913,1516350,4.0
17475,2913,2626818,4.0
17476,2913,2104033,5.0
17477,2913,772538,5.0
17478,2913,944752,3.0
17479,2913,2276199,5.0
17480,2913,2361743,4.0
17481,2913,2604668,4.0
17482,2913,2408655,5.0
17483,2913,2585062,5.0
17484,2913,78819,4.0
17485,2913,1607972,4.0
17486,2913,2583580,4.0
17487,2913,2446512,3.0
17488,2913,930061,3.0
17489,2913,935459,4.0
17490,2913,758353,4.0
17491,2913,1906611,5.0
17492,2913,1166342,4.0
17493,2913,2177657,3.0
17494,2913,103867,5.0
17495,2913,2130888,5.0
17496,2913,130650,4.0
17497,2913,1321549,3.0
17498,2913,2153721,3.0
17499,2913,1663782,3.0
17500,2913,1824761,3.0
17501,2913,221639,5.0
17502,2913,1984813,4.0
17503,2913,966478,4.0
17504,2913,2248996,4.0
17505,2913,1014141,5.0
17506,2913,2497515,3.0
17507,2913,1140172,5.0
17508,2913,404437,3.0
17509,2913,987337,4.0
17510,2913,1063747,4.0
17511,2913,2012254,5.0
17512,2913,202811,4.0
17513,2913,1929128,4.0
17514,2913,2260023,5.0
17515,2913,2186235,4.0
17516,2913,1832810,5.0
17517,2913,1209880,3.0
17518,2913,560909,2.0
17519,2913,2134334,5.0
17520,2913,1352747,3.0
17521,2913,872591,4.0
17522,2913,298303,4.0
17523,2913,2354764,4.0
17524,2913,1820247,3.0
17525,2913,132731,4.0
17526,2913,2017112,5.0
17527,2913,1836014,3.0
17528,2913,39450,5.0
17529,2913,1338312,2.0
17530,2913,657985,5.0
17531,2913,1438269,5.0
17532,2913,1243018,5.0
17533,2913,745950,4.0
17534,2913,1744528,5.0
17535,2913,2274652,5.0
17536,2913,636799,2.0
17537,2913,2136526,5.0
17538,2913,40450,4.0
17539,2913,1114801,3.0
17540,2913,749353,4.0
17541,2913,175448,2.0
17542,2913,2057604,4.0
17543,2913,2132252,5.0
17544,2913,913820,4.0
17545,2913,1528639,5.0
17546,2913,2148160,4.0
17547,2913,2516156,5.0
17548,2913,279477,4.0
17549,2913,1753560,4.0
17550,2913,694320,5.0
17551,2913,2073031,5.0
17552,2913,1044403,4.0
17553,2913,451837,4.0
17554,2913,1752102,4.0
17555,2913,1228562,3.0
17556,2913,1016180,4.0
17557,2913,906675,5.0
17558,2913,1922435,5.0
17559,2913,1794585,4.0
17560,2913,1232914,2.0
17561,2913,2518772,5.0
17562,2913,755112,4.0
17563,2913,2398656,4.0
17564,2913,927240,4.0
17565,2913,1249029,4.0
17566,2913,2579003,2.0
17567,2913,2007066,3.0
17568,2913,2641559,3.0
17569,2913,389506,3.0
17570,2913,718566,3.0
17571,2913,390751,5.0
17572,2913,2237988,4.0
17573,2913,678155,5.0
17574,2913,413076,3.0
17575,2913,740272,4.0
17576,2913,1465967,3.0
17577,2913,1460453,5.0
17578,2918,1540380,4.0
17579,2918,1765896,2.0
17580,2918,1045879,3.0
17581,2918,1900424,4.0
17582,2925,1792741,3.0
17583,2925,1604357,3.0
17584,2928,1742939,4.0
17585,2928,1403658,3.0
17586,2928,74175,3.0
17587,2928,208435,3.0
17588,2928,1430587,4.0
17589,2928,488267,1.0
17590,2928,1057236,4.0
17591,2928,1094132,2.0
17592,2928,1895930,3.0
17593,2931,29395,3.0
17594,2931,789969,2.0
17595,2931,1473980,4.0
17596,2931,2432917,5.0
17597,2931,599809,2.0
17598,2931,1609651,3.0
17599,2939,1783996,5.0
17600,2939,2004175,3.0
17601,2939,810678,3.0
17602,2939,1694423,1.0
17603,2939,1391652,5.0
17604,2939,359141,4.0
17605,2939,1450660,4.0
17606,2939,1556831,5.0
17607,2939,1374515,1.0
17608,2939,443835,1.0
17609,2939,2482428,1.0
17610,2939,2488514,4.0
17611,2939,1732841,3.0
17612,2939,423361,5.0
17613,2954,1488844,3.0
17614,2954,779760,5.0
17615,2954,176907,4.0
17616,2954,200255,4.0
17617,2954,1599243,4.0
17618,2954,960023,4.0
17619,2954,1546018,4.0
17620,2954,1397902,4.0
17621,2954,1435555,3.0
17622,2954,1132940,3.0
17623,2954,601147,3.0
17624,2954,640464,4.0
17625,2954,492714,3.0
17626,2954,1280553,3.0
17627,2954,887893,4.0
17628,2954,2547219,3.0
17629,2954,1529376,4.0
17630,2954,2333850,4.0
17631,2954,2001263,3.0
17632,2954,2033811,3.0
17633,2954,1373445,4.0
17634,2954,394895,3.0
17635,2954,2568908,3.0
17636,2954,938931,4.0
17637,2954,492478,4.0
17638,2954,1990362,4.0
17639,2954,1486742,1.0
17640,2954,2186742,3.0
17641,2954,594196,5.0
17642,2954,1636145,3.0
17643,2954,2259960,5.0
17644,2954,1194467,4.0
17645,2954,1274870,4.0
17646,2954,437672,5.0
17647,2954,496831,3.0
17648,2954,1479374,4.0
17649,2954,2215087,5.0
17650,2954,355103,5.0
17651,2954,511883,5.0
17652,2954,362622,4.0
17653,2954,962164,5.0
17654,2954,2097976,4.0
17655,2954,884500,2.0
17656,2954,541822,5.0
17657,2954,1327822,4.0
17658,2954,1302376,4.0
17659,2954,431404,3.0
17660,2954,1089692,3.0
17661,2954,2396327,3.0
17662,2954,1138870,5.0
17663,2954,1875549,5.0
17664,2954,2204903,4.0
17665,2954,354269,5.0
17666,2954,2151845,5.0
17667,2954,1072193,5.0
17668,2954,124504,3.0
17669,2954,1674931,3.0
17670,2954,1906240,3.0
17671,2954,2643382,3.0
17672,2954,1010649,4.0
17673,2954,2246923,2.0
17674,2954,629389,5.0
17675,2954,1001004,3.0
17676,2954,237263,5.0
17677,2954,1711710,4.0
17678,2954,2455503,5.0
17679,2955,14690,4.0
17680,2955,497196,3.0
17681,2955,1593530,4.0
17682,2955,2161899,3.0
17683,2955,272881,4.0
17684,2955,1118222,4.0
17685,2955,1981741,3.0
17686,2955,2206505,4.0
17687,2955,1249686,4.0
17688,2955,2266857,4.0
17689,2955,1938019,3.0
17690,2955,1794933,3.0
17691,2955,2203244,4.0
17692,2955,1701487,2.0
17693,2955,2353302,4.0
17694,2955,1988873,5.0
17695,2955,2131029,4.0
17696,2955,966591,2.0
17697,2955,901520,3.0
17698,2955,42123,4.0
17699,2955,1512369,2.0
17700,2955,1902621,3.0
17701,2955,333426,3.0
17702,2955,629358,3.0
17703,2955,458967,3.0
17704,2955,291676,4.0
17705,2955,771516,4.0
17706,2955,2148197,4.0
17707,2955,322878,4.0
17708,2955,1957071,5.0
17709,2955,2389101,4.0
17710,2955,2547661,4.0
17711,2955,1295700,4.0
17712,2955,328223,4.0
17713,2955,2012686,4.0
17714,2955,198609,4.0
17715,2955,2404693,5.0
17716,2955,694599,5.0
17717,2955,1965252,4.0
17718,2955,1656839,3.0
17719,2955,43177,2.0
17720,2955,202273,3.0
17721,2955,272173,3.0
17722,2955,930113,3.0
17723,2955,157631,3.0
17724,2955,2010144,3.0
17725,2955,598699,4.0
17726,2955,2245883,4.0
17727,2955,1620552,4.0
17728,2955,937813,4.0
17729,2955,250643,4.0
17730,2955,1774452,5.0
17731,2955,600949,4.0
17732,2955,1371678,4.0
17733,2955,1390768,2.0
17734,2955,488494,4.0
17735,2955,2101808,4.0
17736,2955,787428,3.0
17737,2955,550883,4.0
17738,2955,1406633,4.0
17739,2955,721590,4.0
17740,2955,760481,3.0
17741,2955,2568738,4.0
17742,2955,184705,3.0
17743,2955,1335416,4.0
17744,2955,1319658,5.0
17745,2955,2147714,3.0
17746,2955,2593402,4.0
17747,2955,577109,3.0
17748,2955,29362,4.0
17749,2955,129766,3.0
17750,2955,2514291,3.0
17751,2955,2428151,5.0
17752,2955,1973244,5.0
17753,2955,1239029,4.0
17754,2955,704850,4.0
17755,2955,337681,4.0
17756,2955,2119859,3.0
17757,2955,1446909,3.0
17758,2955,2289798,3.0
17759,2955,151528,3.0
17760,2955,2407157,3.0
17761,2955,897925,3.0
17762,2955,946380,3.0
17763,2955,1636145,1.0
17764,2955,2022292,3.0
17765,2955,2509048,5.0
17766,2955,1013013,3.0
17767,2955,920168,4.0
17768,2955,347276,5.0
17769,2955,339762,4.0
17770,2955,699787,5.0
17771,2955,1432549,4.0
17772,2955,1607555,3.0
17773,2955,2078245,4.0
17774,2955,1245222,5.0
17775,2955,349331,1.0
17776,2955,1530606,5.0
17777,2955,851525,4.0
17778,2955,1157607,4.0
17779,2955,1197388,3.0
17780,2955,333844,4.0
17781,2955,618551,3.0
17782,2955,1091318,4.0
17783,2955,1250757,3.0
17784,2955,237732,4.0
17785,2955,375606,3.0
17786,2955,1465522,4.0
17787,2955,138106,4.0
17788,2955,2491429,4.0
17789,2955,431116,2.0
17790,2955,2205104,4.0
17791,2955,1494683,5.0
17792,2955,1036908,4.0
17793,2955,2334318,3.0
17794,2955,18415,2.0
17795,2955,2356793,4.0
17796,2955,1372532,4.0
17797,2955,2546451,5.0
17798,2955,644088,3.0
17799,2955,827526,4.0
17800,2955,2402132,2.0
17801,2955,2510054,4.0
17802,2955,1956276,3.0
17803,2955,844028,5.0
17804,2955,1187765,4.0
17805,2955,1016087,4.0
17806,2955,2508883,5.0
17807,2955,19318,4.0
17808,2955,46263,4.0
17809,2955,1295902,4.0
17810,2955,2420298,4.0
17811,2955,987785,3.0
17812,2955,639583,4.0
17813,2955,1586276,5.0
17814,2955,1123618,4.0
17815,2955,1338297,5.0
17816,2955,341806,3.0
17817,2955,573533,3.0
17818,2955,2081447,4.0
17819,2955,2636126,5.0
17820,2955,1885503,3.0
17821,2955,1431911,3.0
17822,2955,1679822,4.0
17823,2955,2368891,5.0
17824,2955,429876,3.0
17825,2955,929756,5.0
17826,2955,1893292,4.0
17827,2955,2328430,4.0
17828,2955,692048,3.0
17829,2955,129097,5.0
17830,2955,2349571,4.0
17831,2955,2450534,3.0
17832,2955,1195894,3.0
17833,2955,2545730,4.0
17834,2955,2361743,4.0
17835,2955,61155,4.0
17836,2955,2157060,2.0
17837,2955,875855,3.0
17838,2955,2538567,2.0
17839,2955,1182899,4.0
17840,2955,2254751,3.0
17841,2955,691808,4.0
17842,2955,201085,4.0
17843,2955,1486911,3.0
17844,2955,174333,4.0
17845,2955,2152576,1.0
17846,2955,2203425,4.0
17847,2955,2535089,4.0
17848,2955,2069442,5.0
17849,2955,2102669,3.0
17850,2955,1238258,3.0
17851,2955,2084966,3.0
17852,2955,2607018,3.0
17853,2955,1199688,4.0
17854,2955,234672,4.0
17855,2955,1210904,3.0
17856,2955,2001326,3.0
17857,2955,2597934,3.0
17858,2955,1836871,5.0
17859,2955,1051757,3.0
17860,2955,1530896,4.0
17861,2955,2413376,4.0
17862,2955,1198556,4.0
17863,2985,778615,5.0
17864,2985,922459,5.0
17865,2985,2195865,3.0
17866,2985,1040475,5.0
17867,2985,1330147,4.0
17868,2985,2039673,3.0
17869,2985,2218735,4.0
17870,2985,1813329,3.0
17871,2985,829708,5.0
17872,2985,2604057,4.0
17873,2988,998229,1.0
17874,2988,364764,2.0
17875,2988,2096652,4.0
17876,2988,1007809,3.0
17877,2988,871687,2.0
17878,2988,244266,4.0
17879,2988,27165,1.0
17880,2988,2305067,4.0
17881,2988,2142281,4.0
17882,2988,1486636,4.0
17883,2988,1903582,4.0
17884,2988,1696279,3.0
17885,2988,2222864,3.0
17886,2988,1135596,3.0
17887,2988,660096,2.0
17888,2988,657582,2.0
17889,2988,544925,3.0
17890,2988,2343379,3.0
17891,2988,43141,3.0
17892,2988,493190,3.0
17893,2988,1187937,3.0
17894,2988,1104884,1.0
17895,2988,542001,3.0
17896,2988,1065302,2.0
17897,2988,485334,3.0
17898,2988,152441,4.0
17899,2988,798394,1.0
17900,2988,1013375,3.0
17901,2988,2490423,3.0
17902,2988,338210,3.0
17903,2988,334643,3.0
17904,2988,774602,3.0
17905,2988,587043,4.0
17906,2988,2287125,2.0
17907,2988,1605686,3.0
17908,2988,461065,4.0
17909,2988,1400278,1.0
17910,2988,2144594,3.0
17911,2988,670196,3.0
17912,3022,97608,4.0
17913,3032,1161256,4.0
17914,3032,2146579,3.0
17915,3033,2648176,5.0
17916,3043,553931,2.0
17917,3043,2554745,2.0
17918,3043,918021,3.0
17919,3043,2144973,2.0
17920,3043,411705,3.0
17921,3043,523688,5.0
17922,3043,1140903,2.0
17923,3043,1422981,3.0
17924,3043,429061,3.0
17925,3043,1244890,3.0
17926,3043,922459,3.0
17927,3043,1473980,4.0
17928,3043,2101124,4.0
17929,3043,706832,1.0
17930,3043,1114362,2.0
17931,3043,2248080,3.0
17932,3043,1114349,2.0
17933,3043,471177,2.0
17934,3043,595778,1.0
17935,3043,2394211,1.0
17936,3043,1107860,1.0
17937,3043,1617721,3.0
17938,3043,1577696,3.0
17939,3043,1955660,3.0
17940,3043,1120510,5.0
17941,3043,2080549,4.0
17942,3043,641364,1.0
17943,3043,581399,1.0
17944,3043,324728,3.0
17945,3043,480305,2.0
17946,3043,1400660,3.0
17947,3043,1763645,4.0
17948,3043,2295594,3.0
17949,3043,509496,1.0
17950,3043,1584314,4.0
17951,3043,2089379,3.0
17952,3043,1675194,4.0
17953,3043,305344,4.0
17954,3043,973870,4.0
17955,3043,1198632,3.0
17956,3043,1971766,3.0
17957,3043,99844,4.0
17958,3043,193925,4.0
17959,3043,1075444,2.0
17960,3043,1287490,3.0
17961,3043,1089873,2.0
17962,3043,2420384,5.0
17963,3043,1649775,3.0
17964,3043,2229445,3.0
17965,3043,901684,3.0
17966,3043,2157060,2.0
17967,3043,1729096,3.0
17968,3043,1257336,1.0
17969,3043,1874618,3.0
17970,3043,625012,2.0
17971,3043,170248,4.0
17972,3043,2020475,2.0
17973,3043,1851283,5.0
17974,3043,549094,3.0
17975,3043,586724,4.0
17976,3043,2115908,3.0
17977,3044,720436,5.0
17978,3044,2526250,3.0
17979,3044,277837,1.0
17980,3044,1664010,4.0
17981,3054,2280656,2.0
17982,3054,185973,5.0
17983,3054,2479320,4.0
17984,3054,259497,4.0
17985,3054,113090,4.0
17986,3054,786127,3.0
17987,3054,2227629,4.0
17988,3054,929122,5.0
17989,3054,761458,4.0
17990,3054,633256,3.0
17991,3054,1977025,3.0
17992,3054,1456333,4.0
17993,3054,2456062,5.0
17994,3054,877060,4.0
17995,3054,1081980,4.0
17996,3054,2117724,4.0
17997,3054,1395781,3.0
17998,3054,1775437,5.0
17999,3054,188190,5.0
18000,3054,1834123,4.0
18001,3054,2214487,4.0
18002,3054,872591,3.0
18003,3054,745950,3.0
18004,3054,1612901,4.0
18005,3054,2207914,4.0
18006,3054,428688,3.0
18007,3054,1549795,4.0
18008,3057,2401585,3.0
18009,3057,1185600,4.0
18010,3057,516260,3.0
18011,3057,1342865,2.0
18012,3057,364145,5.0
18013,3057,2051376,2.0
18014,3057,1437166,5.0
18015,3057,813424,5.0
18016,3057,1123175,2.0
18017,3057,748141,3.0
18018,3057,828672,5.0
18019,3057,325376,3.0
18020,3057,1452669,2.0
18021,3057,752642,1.0
18022,3057,71743,5.0
18023,3057,1645311,5.0
18024,3057,439489,4.0
18025,3068,595054,3.0
18026,3068,2552319,3.0
18027,3068,182134,5.0
18028,3068,387418,1.0
18029,3068,1515355,4.0
18030,3073,2433426,5.0
18031,3073,1054626,2.0
18032,3073,1497845,4.0
18033,3073,211166,4.0
18034,3073,520803,2.0
18035,3073,269316,5.0
18036,3073,1828966,1.0
18037,3073,1385788,1.0
18038,3073,1262887,4.0
18039,3073,2586761,3.0
18040,3073,2132649,3.0
18041,3073,2416290,1.0
18042,3073,1483852,4.0
18043,3073,291830,5.0
18044,3073,232758,2.0
18045,3073,485181,5.0
18046,3084,1174530,3.0
18047,3084,984992,2.0
18048,3084,1685449,2.0
18049,3084,2053064,2.0
18050,3084,1300124,3.0
18051,3084,290916,3.0
18052,3084,731217,2.0
18053,3084,323614,3.0
18054,3084,35206,3.0
18055,3084,1674254,4.0
18056,3084,378857,4.0
18057,3084,1546549,3.0
18058,3084,1072906,2.0
18059,3084,235789,4.0
18060,3084,2352563,4.0
18061,3084,1993625,2.0
18062,3084,967190,2.0
18063,3084,1166912,2.0
18064,3084,2630890,5.0
18065,3084,838868,2.0
18066,3084,2512828,3.0
18067,3084,844526,5.0
18068,3084,520286,4.0
18069,3084,398488,2.0
18070,3084,1387766,3.0
18071,3084,1997148,3.0
18072,3084,998104,4.0
18073,3084,71393,1.0
18074,3084,377937,3.0
18075,3084,2121758,3.0
18076,3084,1577811,2.0
18077,3084,876510,2.0
18078,3084,1670008,3.0
18079,3084,1968862,3.0
18080,3084,1222199,3.0
18081,3084,1765896,2.0
18082,3084,993550,2.0
18083,3084,2536547,3.0
18084,3084,37362,3.0
18085,3084,2607300,3.0
18086,3084,1048014,3.0
18087,3084,1243335,5.0
18088,3084,1273651,3.0
18089,3084,1027371,3.0
18090,3084,2560930,4.0
18091,3084,2226510,3.0
18092,3084,1205174,3.0
18093,3084,1593551,1.0
18094,3084,95194,3.0
18095,3084,1863664,4.0
18096,3084,926173,2.0
18097,3084,1126516,5.0
18098,3084,1953636,2.0
18099,3084,2167896,4.0
18100,3084,536967,2.0
18101,3084,1417031,3.0
18102,3084,828344,2.0
18103,3084,1611857,3.0
18104,3084,862852,4.0
18105,3084,230967,2.0
18106,3084,2196083,2.0
18107,3084,379184,3.0
18108,3084,1654464,5.0
18109,3084,1240794,4.0
18110,3084,1666805,3.0
18111,3084,2394623,3.0
18112,3084,1847778,3.0
18113,3084,2378918,4.0
18114,3084,476512,4.0
18115,3084,2167041,4.0
18116,3084,1810093,3.0
18117,3084,1017144,1.0
18118,3094,419691,3.0
18119,3107,346189,4.0
18120,3107,213704,1.0
18121,3107,474700,2.0
18122,3107,1437440,4.0
18123,3107,688455,2.0
18124,3107,2491575,2.0
18125,3107,1944201,3.0
18126,3107,483608,4.0
18127,3107,2040324,5.0
18128,3107,2473973,4.0
18129,3107,335615,3.0
18130,3107,2466682,5.0
18131,3107,1038737,3.0
18132,3107,2060260,4.0
18133,3107,1151427,3.0
18134,3107,1392356,4.0
18135,3107,2129120,4.0
18136,3107,2329541,1.0
18137,3107,2463441,5.0
18138,3107,1334853,3.0
18139,3107,638075,4.0
18140,3107,1866446,4.0
18141,3107,580199,4.0
18142,3107,2648853,3.0
18143,3135,1575876,4.0
18144,3135,1197141,4.0
18145,3135,786415,4.0
18146,3135,1451137,3.0
18147,3135,1399335,3.0
18148,3135,1599855,3.0
18149,3135,1125519,3.0
18150,3135,2102030,5.0
18151,3135,1910299,3.0
18152,3135,1906860,4.0
18153,3135,491074,3.0
18154,3135,1494153,4.0
18155,3135,419304,3.0
18156,3135,1124822,3.0
18157,3135,532795,3.0
18158,3135,516614,3.0
18159,3135,375022,3.0
18160,3135,1659398,3.0
18161,3135,2593882,2.0
18162,3135,1426373,2.0
18163,3135,1891825,3.0
18164,3135,2336531,4.0
18165,3135,1207170,3.0
18166,3135,2515736,5.0
18167,3135,780334,3.0
18168,3135,74320,3.0
18169,3135,1595299,3.0
18170,3135,1419576,3.0
18171,3135,480567,5.0
18172,3135,2079036,4.0
18173,3135,1241060,3.0
18174,3135,88283,3.0
18175,3135,1859288,3.0
18176,3135,1931453,5.0
18177,3135,1495930,4.0
18178,3135,1135480,2.0
18179,3135,97893,3.0
18180,3135,302304,2.0
18181,3135,862710,3.0
18182,3135,793892,3.0
18183,3135,1637857,4.0
18184,3135,1421913,1.0
18185,3135,2419242,5.0
18186,3135,1902140,4.0
18187,3135,862596,2.0
18188,3135,2358990,3.0
18189,3135,251595,5.0
18190,3135,2117885,3.0
18191,3135,438116,3.0
18192,3135,1201884,3.0
18193,3135,2086711,5.0
18194,3135,559883,4.0
18195,3135,1427590,3.0
18196,3135,1140977,3.0
18197,3135,919177,3.0
18198,3135,2386611,2.0
18199,3135,1097064,5.0
18200,3135,2152692,4.0
18201,3135,764583,2.0
18202,3135,2444953,3.0
18203,3135,1591103,4.0
18204,3135,681188,4.0
18205,3135,1531023,3.0
18206,3135,686173,5.0
18207,3135,821438,3.0
18208,3135,2323668,3.0
18209,3135,1387099,5.0
18210,3135,1338011,3.0
18211,3135,809955,3.0
18212,3135,2546946,4.0
18213,3135,2409280,4.0
18214,3135,2376301,5.0
18215,3135,1862805,2.0
18216,3135,655601,4.0
18217,3135,1447641,2.0
18218,3135,2051135,2.0
18219,3135,2110107,5.0
18220,3135,2324305,3.0
18221,3135,423567,3.0
18222,3135,1289218,4.0
18223,3135,1634649,3.0
18224,3135,2097277,1.0
18225,3135,1187192,3.0
18226,3135,2426088,1.0
18227,3135,557449,4.0
18228,3135,598877,2.0
18229,3135,1475970,1.0
18230,3135,1252345,3.0
18231,3135,585766,4.0
18232,3135,465238,3.0
18233,3135,2350588,3.0
18234,3135,1176296,4.0
18235,3135,2291170,3.0
18236,3135,1915014,3.0
18237,3135,1591210,3.0
18238,3135,2540684,3.0
18239,3135,2294667,2.0
18240,3135,2238060,4.0
18241,3135,716649,4.0
18242,3135,1512646,3.0
18243,3135,476512,4.0
18244,3135,383952,2.0
18245,3135,1515071,3.0
18246,3135,21823,3.0
18247,3135,2115020,3.0
18248,3135,1058034,3.0
18249,3135,2634967,3.0
18250,3135,823628,4.0
18251,3135,15737,3.0
18252,3143,2600558,4.0
18253,3143,2416180,5.0
18254,3143,2248698,4.0
18255,3143,1764804,4.0
18256,3143,361886,1.0
18257,3143,1702681,5.0
18258,3143,1002943,4.0
18259,3143,2592025,1.0
18260,3143,2380603,2.0
18261,3143,2494071,4.0
18262,3143,538005,1.0
18263,3143,893014,2.0
18264,3143,1204865,2.0
18265,3147,2218269,2.0
18266,3147,1840783,5.0
18267,3147,1227576,5.0
18268,3147,1058639,4.0
18269,3147,929308,4.0
18270,3147,2084925,4.0
18271,3147,2421395,4.0
18272,3147,2571175,5.0
18273,3147,519760,4.0
18274,3147,2308912,4.0
18275,3147,1827441,5.0
18276,3147,1058508,4.0
18277,3147,1467298,2.0
18278,3147,928262,4.0
18279,3147,2290616,4.0
18280,3147,569989,3.0
18281,3147,2613898,5.0
18282,3147,1951053,3.0
18283,3147,450020,4.0
18284,3147,2529214,4.0
18285,3147,1818059,1.0
18286,3147,2432917,1.0
18287,3147,564016,2.0
18288,3147,49890,5.0
18289,3147,1295669,4.0
18290,3147,1024806,5.0
18291,3147,626940,4.0
18292,3147,936354,4.0
18293,3147,1281460,5.0
18294,3147,1661216,5.0
18295,3147,349331,1.0
